 Rank ;Website ;Category > Subcategory;Change ;Avg. Visit Duration ;Pages / Visit ;Bounce Rate ;Category ;Subcategory
3;appnebula.co website analytics appnebula.co ;Community and Society > LGBTQ;1;00:03:30;12.95 ;45.36% ;Community and Society ; LGBTQ
4;pinknews.co.uk website analytics pinknews.co.uk ;Community and Society > LGBTQ;=;00:00:54;2.10 ;73.49% ;Community and Society ; LGBTQ
5;out.com website analytics out.com ;Community and Society > LGBTQ;-1;00:00:52;4.28 ;62.08% ;Community and Society ; LGBTQ
6;mensnet.jp website analytics mensnet.jp ;Community and Society > LGBTQ;=;00:11:14;14.77 ;25.37% ;Community and Society ; LGBTQ
7;advocate.com website analytics advocate.com ;Community and Society > LGBTQ;=;00:01:15;4.29 ;62.82% ;Community and Society ; LGBTQ
8;datalounge.com website analytics datalounge.com ;Community and Society > LGBTQ;=;00:06:56;5.18 ;42.93% ;Community and Society ; LGBTQ
9;bullchat.com website analytics bullchat.com ;Community and Society > LGBTQ;-1;00:26:56;46.11 ;14.01% ;Community and Society ; LGBTQ
10;autostraddle.com website analytics autostraddle.com ;Community and Society > LGBTQ;=;00:02:05;2.18 ;;Community and Society ; LGBTQ
1;truist.com website analytics truist.com ;Community and Society > Philanthropy;=;00:03:43;6.62 ;24.71% ;Community and Society ; Philanthropy
2;greatergood.com website analytics greatergood.com ;Community and Society > Philanthropy;=;00:02:44;7.00 ;30.05% ;Community and Society ; Philanthropy
3;feedingamerica.org website analytics feedingamerica.org ;Community and Society > Philanthropy;81;00:00:46;1.69 ;71.46% ;Community and Society ; Philanthropy
4;unicef.org website analytics unicef.org ;Community and Society > Philanthropy;-1;00:01:36;1.99 ;72.79% ;Community and Society ; Philanthropy
5;care.com website analytics care.com ;Community and Society > Philanthropy;=;00:04:59;6.52 ;40.41% ;Community and Society ; Philanthropy
6;caringbridge.org website analytics caringbridge.org ;Community and Society > Philanthropy;1;00:01:48;2.51 ;54.73% ;Community and Society ; Philanthropy
7;justgiving.com website analytics justgiving.com ;Community and Society > Philanthropy;-1;00:02:20;2.85 ;64.97% ;Community and Society ; Philanthropy
8;omaze.co.uk website analytics omaze.co.uk ;Community and Society > Philanthropy;=;00:02:28;3.26 ;53.12% ;Community and Society ; Philanthropy
9;reliefweb.int website analytics reliefweb.int ;Community and Society > Philanthropy;=;00:01:58;2.49 ;67.11% ;Community and Society ; Philanthropy
10;unhcr.org website analytics unhcr.org ;Community and Society > Philanthropy;=;00:06:02;4.63 ;54.64%;Community and Society ; Philanthropy
1;tinder.com website analytics tinder.com ;Community and Society > Dating and Relationships;=;00:09:55;9.85 ;21.01% ;Community and Society ; Dating and Relationships
2;livehdcams.com website analytics livehdcams.com ;Community and Society > Dating and Relationships;=;00:02:28;3.44 ;63.80% ;Community and Society ; Dating and Relationships
3;badoo.com website analytics badoo.com ;Community and Society > Dating and Relationships;=;00:09:19;10.85 ;26.76% ;Community and Society ; Dating and Relationships
4;match.com website analytics match.com ;Community and Society > Dating and Relationships;=;00:07:03;7.89 ;31.20% ;Community and Society ; Dating and Relationships
5;pof.com website analytics pof.com ;Community and Society > Dating and Relationships;1;00:11:07;13.42 ;26.58% ;Community and Society ; Dating and Relationships
6;550909.com website analytics 550909.com ;Community and Society > Dating and Relationships;-3;00:10:45;14.64 ;15.03% ;Community and Society ; Dating and Relationships
7;bakecaincontrii.com website analytics bakecaincontrii.com ;Community and Society > Dating and Relationships;2;00:11:21;14.48 ;13.19% ;Community and Society ; Dating and Relationships
8;happymail.co.jp website analytics happymail.co.jp ;Community and Society > Dating and Relationships;=;00:08:34;12.65 ;23.66% ;Community and Society ; Dating and Relationships
9;fotostrana.ru website analytics fotostrana.ru ;Community and Society > Dating and Relationships;=;00:13:28;33.30 ;18.77% ;Community and Society ; Dating and Relationships
10;okcupid.com website analytics okcupid.com ;Community and Society > Dating and Relationships;=;00:07:45;6.20 ;34.28%;Community and Society ; Dating and Relationships
1;revcontent.com website analytics revcontent.com ;Computers Electronics and Technology > Advertising Networks;=;00:00:46;1.18 ;75.98% ;Computers Electronics and Technology ; Advertising Networks
2;dexpredict.com website analytics dexpredict.com ;Computers Electronics and Technology > Advertising Networks;=;00:02:51;2.86 ;50.14% ;Computers Electronics and Technology ; Advertising Networks
3;linkonclick.com website analytics linkonclick.com ;Computers Electronics and Technology > Advertising Networks;-1;00:00:58;1.58 ;75.28% ;Computers Electronics and Technology ; Advertising Networks
4;siteplug.com website analytics siteplug.com ;Computers Electronics and Technology > Advertising Networks;46;00:00:36;1.26 ;73.36% ;Computers Electronics and Technology ; Advertising Networks
5;adventurefeeds.com website analytics adventurefeeds.com ;Computers Electronics and Technology > Advertising Networks;-1;00:00:17;1.17 ;88.36% ;Computers Electronics and Technology ; Advertising Networks
6;antiadblocksystems.com website analytics antiadblocksystems.com ;Computers Electronics and Technology > Advertising Networks;1;00:01:54;2.26 ;59.49% ;Computers Electronics and Technology ; Advertising Networks
7;whampamp.com website analytics whampamp.com ;Computers Electronics and Technology > Advertising Networks;=;00:00:33;1.48 ;73.53% ;Computers Electronics and Technology ; Advertising Networks
8;installmentloan7vrt.org website analytics installmentloan7vrt.org ;Computers Electronics and Technology > Advertising Networks;-1;00:01:46;1.53 ;69.29% ;Computers Electronics and Technology ; Advertising Networks
9;inboxdollars.com website analytics inboxdollars.com ;Computers Electronics and Technology > Advertising Networks;1;00:06:59;8.81 ;32.30% ;Computers Electronics and Technology ; Advertising Networks
10;admitad.com website analytics admitad.com ;Computers Electronics and Technology > Advertising Networks;-2;00:02:29;2.68 ;65.74%;Computers Electronics and Technology ; Advertising Networks
1;asus.com website analytics asus.com ;Computers Electronics and Technology > Computer Hardware;=;00:03:03;3.19 ;49.89% ;Computers Electronics and Technology ; Computer Hardware
2;lenovo.com website analytics lenovo.com ;Computers Electronics and Technology > Computer Hardware;=;00:04:00;3.74 ;48.49% ;Computers Electronics and Technology ; Computer Hardware
3;dell.com website analytics dell.com ;Computers Electronics and Technology > Computer Hardware;=;00:04:50;4.84 ;45.82% ;Computers Electronics and Technology ; Computer Hardware
4;nvidia.com website analytics nvidia.com ;Computers Electronics and Technology > Computer Hardware;=;00:03:54;3.85 ;46.25% ;Computers Electronics and Technology ; Computer Hardware
5;ibm.com website analytics ibm.com ;Computers Electronics and Technology > Computer Hardware;=;00:06:18;5.31 ;52.81% ;Computers Electronics and Technology ; Computer Hardware
6;ixbt.com website analytics ixbt.com ;Computers Electronics and Technology > Computer Hardware;=;00:02:13;2.05 ;69.03% ;Computers Electronics and Technology ; Computer Hardware
7;intel.com website analytics intel.com ;Computers Electronics and Technology > Computer Hardware;=;00:05:22;4.32 ;52.23% ;Computers Electronics and Technology ; Computer Hardware
8;lenovo.com.cn website analytics lenovo.com.cn ;Computers Electronics and Technology > Computer Hardware;-1;00:02:46;2.62 ;51.02% ;Computers Electronics and Technology ; Computer Hardware
9;geni.us website analytics geni.us ;Computers Electronics and Technology > Computer Hardware;-2;00:01:19;1.60 ;69.82% ;Computers Electronics and Technology ; Computer Hardware
10;tomshardware.com website analytics tomshardware.com ;Computers Electronics and Technology > Computer Hardware;=;00:01:45;1.57 ;71.61%;Computers Electronics and Technology ; Computer Hardware
1;360.cn website analytics 360.cn ;Computers Electronics and Technology > Computer Security;=;00:01:08;1.85 ;62.16% ;Computers Electronics and Technology ; Computer Security
2;duosecurity.com website analytics duosecurity.com ;Computers Electronics and Technology > Computer Security;1;00:01:01;2.75 ;33.80% ;Computers Electronics and Technology ; Computer Security
3;odysee.com website analytics odysee.com ;Computers Electronics and Technology > Computer Security;-1;00:07:36;4.33 ;39.32% ;Computers Electronics and Technology ; Computer Security
4;cloudflare.com website analytics cloudflare.com ;Computers Electronics and Technology > Computer Security;=;00:04:13;5.96 ;46.29% ;Computers Electronics and Technology ; Computer Security
5;mcas.ms website analytics mcas.ms ;Computers Electronics and Technology > Computer Security;=;00:07:46;6.75 ;41.30% ;Computers Electronics and Technology ; Computer Security
6;mcafee.com website analytics mcafee.com ;Computers Electronics and Technology > Computer Security;=;00:02:49;3.59 ;44.41% ;Computers Electronics and Technology ; Computer Security
7;pahe.li website analytics pahe.li ;Computers Electronics and Technology > Computer Security;-1;00:04:03;3.18 ;44.51% ;Computers Electronics and Technology ; Computer Security
8;avsee.in website analytics avsee.in ;Computers Electronics and Technology > Computer Security;=;00:10:25;25.24 ;11.78% ;Computers Electronics and Technology ; Computer Security
9;eset.com website analytics eset.com ;Computers Electronics and Technology > Computer Security;1;00:03:05;3.73 ;26.27% ;Computers Electronics and Technology ; Computer Security
10;pingone.com website analytics pingone.com ;Computers Electronics and Technology > Computer Security;1;00:02:50;3.15 ;11.10%;Computers Electronics and Technology ; Computer Security
1;samsung.com website analytics samsung.com ;Computers Electronics and Technology > Consumer Electronics;=;00:02:33;2.40 ;51.39% ;Computers Electronics and Technology ; Consumer Electronics
2;apple.com website analytics apple.com ;Computers Electronics and Technology > Consumer Electronics;=;00:02:50;3.18 ;55.29% ;Computers Electronics and Technology ; Consumer Electronics
3;huawei.com website analytics huawei.com ;Computers Electronics and Technology > Consumer Electronics;=;00:05:25;4.44 ;42.21% ;Computers Electronics and Technology ; Consumer Electronics
4;bestbuy.com website analytics bestbuy.com ;Computers Electronics and Technology > Consumer Electronics;=;00:04:02;3.85 ;47.45% ;Computers Electronics and Technology ; Consumer Electronics
5;gearbest.com website analytics gearbest.com ;Computers Electronics and Technology > Consumer Electronics;-4;00:02:13;2.04 ;61.87% ;Computers Electronics and Technology ; Consumer Electronics
6;hp.com website analytics hp.com ;Computers Electronics and Technology > Consumer Electronics;1;00:04:24;3.78 ;46.46% ;Computers Electronics and Technology ; Consumer Electronics
7;mi.com website analytics mi.com ;Computers Electronics and Technology > Consumer Electronics;2;00:03:06;3.51 ;47.09% ;Computers Electronics and Technology ; Consumer Electronics
8;thegioididong.com website analytics thegioididong.com ;Computers Electronics and Technology > Consumer Electronics;2;00:03:59;4.11 ;54.40% ;Computers Electronics and Technology ; Consumer Electronics
9;yodobashi.com website analytics yodobashi.com ;Computers Electronics and Technology > Consumer Electronics;-1;00:04:29;5.43 ;41.06% ;Computers Electronics and Technology ; Consumer Electronics
10;sony.com website analytics sony.com ;Computers Electronics and Technology > Consumer Electronics;=;00:02:25;3.15 ;45.20%;Computers Electronics and Technology ; Consumer Electronics
1;live.com website analytics live.com ;Computers Electronics and Technology > Email;=;00:07:28;8.67 ;17.90% ;Computers Electronics and Technology ; Email
2;mail.ru website analytics mail.ru ;Computers Electronics and Technology > Email;=;00:08:17;6.42 ;29.60% ;Computers Electronics and Technology ; Email
3;list-manage.com website analytics list-manage.com ;Computers Electronics and Technology > Email;=;00:01:01;1.60 ;67.02% ;Computers Electronics and Technology ; Email
4;web.de website analytics web.de ;Computers Electronics and Technology > Email;=;00:05:56;7.98 ;19.42% ;Computers Electronics and Technology ; Email
5;gmx.net website analytics gmx.net ;Computers Electronics and Technology > Email;=;00:05:37;7.71 ;14.44% ;Computers Electronics and Technology ; Email
6;gmail.com website analytics gmail.com ;Computers Electronics and Technology > Email;1;00:00:48;1.30 ;82.34% ;Computers Electronics and Technology ; Email
7;sendgrid.net website analytics sendgrid.net ;Computers Electronics and Technology > Email;-1;00:00:36;1.52 ;49.77% ;Computers Electronics and Technology ; Email
8;outlook.com website analytics outlook.com ;Computers Electronics and Technology > Email;-1;00:01:37;1.80 ;66.94% ;Computers Electronics and Technology ; Email
9;ymail.com website analytics ymail.com ;Computers Electronics and Technology > Email;8;00:01:06;2.41 ;33.12% ;Computers Electronics and Technology ; Email
10;live.net website analytics live.net ;Computers Electronics and Technology > Email;-1;00:02:12;1.97 ;62.86%;Computers Electronics and Technology ; Email
1;mediafire.com website analytics mediafire.com ;Computers Electronics and Technology > File Sharing and Hosting;=;00:03:46;2.76 ;49.73% ;Computers Electronics and Technology ; File Sharing and Hosting
2;imgur.com website analytics imgur.com ;Computers Electronics and Technology > File Sharing and Hosting;=;00:03:28;4.63 ;50.44% ;Computers Electronics and Technology ; File Sharing and Hosting
